product_code,on_hand,production_date
382026,1,26/08/20
382026,1,26/08/20
382026,1,26/08/20
382026,1,26/08/20
382026,1,26/08/20
382026,1,26/08/20
382026,1,26/08/20
382026,1,26/08/20
382026,1,26/08/20
382026,1,26/08/20
382026,1,26/08/20
382026,1,26/08/20
382026,1,26/08/20
382026,1,26/08/20
382026,1,26/08/20
382026,1,26/08/20
382026,1,26/08/20
382026,1,26/08/20
382026,1,26/08/20
382026,1,26/08/20
214751,1,01/07/20
214751,1,01/07/20
214751,1,30/06/20
33673,1,08/09/20
97750,1,08/06/20
372916,1,25/08/20
214751,1,20/08/20
97750,1,08/06/20
97440,1,24/08/20
97440,1,31/08/20
97440,1,06/07/20
97440,1,13/07/20
97440,1,09/07/20
97440,1,16/07/20
482590,1,04/06/20
33272,1,16/07/20
138201,1,10/08/20
36370,1,08/09/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
382026,1,26/08/20
494184,1,23/06/20
494184,1,23/06/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,10/08/20
138201,1,20/08/20
138201,1,20/08/20
49354,1,29/07/20
382020,1,08/07/20
33272,1,17/07/20
33272,1,16/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,16/07/20
33272,1,16/07/20
33272,1,16/07/20
331934,1,11/08/20
382036,1,01/09/20
331934,1,14/08/20
382026,1,26/08/20
382026,1,26/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
36370,1,08/09/20
36370,1,08/09/20
90550,1,28/07/20
90550,1,05/06/20
90550,1,04/06/20
90550,1,05/06/20
90550,1,04/06/20
90550,1,05/06/20
90550,1,25/06/20
90550,1,11/05/20
35010,1,24/06/20
31050,1,21/02/20
99880,1,18/03/20
99880,1,12/06/20
49674,1,15/05/20
49674,1,12/05/20
138223,1,20/08/20
138241,1,20/08/20
138223,1,20/08/20
138241,1,20/08/20
352630,1,01/09/20
352630,1,01/09/20
33272,1,17/07/20
33272,1,17/07/20
36370,1,08/09/20
37342,1,27/08/20
36370,1,08/09/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,11/09/20
37342,1,11/09/20
37342,1,11/09/20
37342,1,11/09/20
37342,1,27/08/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
214622,1,27/06/20
214622,1,27/06/20
214622,1,27/06/20
214622,1,27/06/20
214622,1,27/06/20
214622,1,27/06/20
214622,1,27/06/20
214622,1,27/06/20
214622,1,27/06/20
214622,1,27/06/20
214622,1,27/06/20
214622,1,27/06/20
214622,1,27/06/20
214622,1,27/06/20
214622,1,27/06/20
214622,1,27/06/20
214622,1,27/06/20
214622,1,27/06/20
214622,1,27/06/20
214622,1,27/06/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
905869,1,09/09/20
149400,1,05/02/20
149400,1,10/01/20
149400,1,05/02/20
149400,1,05/02/20
149400,1,05/02/20
149400,1,05/02/20
149400,1,05/02/20
149400,1,05/02/20
149400,1,05/02/20
149400,1,05/02/20
149400,1,05/02/20
149400,1,05/02/20
149400,1,04/02/20
149400,1,05/02/20
149400,1,04/02/20
149400,1,05/02/20
149400,1,05/02/20
149400,1,04/02/20
149400,1,22/11/19
149400,1,09/01/20
149400,1,16/01/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,08/06/20
432303,1,08/06/20
432303,1,08/06/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,01/05/20
432303,1,30/04/20
432303,1,05/02/20
432303,1,04/02/20
432303,1,05/02/20
432303,1,05/02/20
432303,1,23/01/20
432303,1,05/02/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,03/07/20
432303,1,03/07/20
472208,1,08/01/20
472208,1,08/01/20
472208,1,08/01/20
472208,1,09/01/20
